ID,dipole_moment
mol_260,1.4787008
mol_261,2.3995132
mol_262,3.640624
mol_263,3.875661
mol_264,1.3155475
mol_265,3.6341796
mol_266,1.5633961
mol_267,3.7882829
mol_268,1.6137326
mol_269,2.345151
mol_270,4.763434
mol_271,2.9667983
mol_272,1.2825408
mol_273,3.2647877
mol_274,2.6977673
mol_275,1.4612951
mol_276,1.3801627
mol_277,4.259742
mol_278,1.4733223
mol_279,2.3561351
mol_280,1.7485482
mol_281,1.7235804
mol_282,2.4544568
mol_283,2.5645075
mol_284,2.1305225
mol_285,3.5649705
mol_286,2.4859612
mol_287,4.426498
mol_288,3.0070205
mol_289,1.8712167
mol_290,0.35679686
mol_291,3.956843
mol_292,1.4212279
mol_293,3.5002222
mol_294,1.0461525
mol_295,1.4107963
mol_296,5.028093
mol_297,1.8177093
mol_298,0.32545102
mol_299,4.256295
mol_300,0.507743
mol_301,3.40311
mol_302,3.861804
mol_303,2.2708073
mol_304,3.8413668
mol_305,2.3539124
mol_306,1.4866854
mol_307,3.5830235
mol_308,2.0572448
mol_309,7.031856
mol_310,2.1566906
mol_311,1.9217647
mol_312,1.5562474
mol_313,1.6317571
mol_314,0.33975354
mol_315,2.1777873
mol_316,0.39661342
mol_317,3.1687813
mol_318,2.0725403
mol_319,1.4870602
mol_320,1.5357226
mol_321,3.2004027
mol_322,4.06133
mol_323,1.1133885
mol_324,0.9068706
mol_325,4.1130676
mol_326,2.614616
mol_327,1.668051
mol_328,3.4417658
mol_329,1.3598394
mol_330,2.605897
mol_331,2.2888093
mol_332,4.2406693
mol_333,3.6748028
mol_334,1.4912832
mol_335,1.77934
mol_336,4.1602716
mol_337,2.4694421
mol_338,3.8306909
mol_339,2.8665137
mol_340,4.0764337
mol_341,0.28168756
mol_342,3.796126
mol_343,0.86913776
mol_344,2.2574258
mol_345,1.3601562
mol_346,0.61266756
mol_347,3.2511
mol_348,2.3870955
mol_349,2.6751485
mol_350,2.9286766
mol_351,0.37213022
mol_352,1.0462389
mol_353,4.238001
mol_354,4.304782
mol_355,2.8903213
mol_356,3.7295513
mol_357,3.1615133
mol_358,1.791754
mol_359,4.186648
mol_360,2.1497707
mol_361,2.7216096
mol_362,0.7552516
mol_363,2.7392468
mol_364,1.0167217
mol_365,1.9669508
mol_366,1.510901
mol_367,1.5706264
mol_368,4.228112
mol_369,2.1556864
mol_370,3.3634448
mol_371,1.4781052
mol_372,3.4753041
mol_373,1.292102
mol_374,1.1277275
mol_375,2.6366315
mol_376,1.5135179
mol_377,2.4101367
mol_378,1.4113668
mol_379,1.1400704
mol_380,3.682588
mol_381,3.936986
mol_382,3.2588496
mol_383,4.338036
mol_384,2.625381
mol_385,1.7612339
mol_386,2.1264734
mol_387,2.1836739
mol_388,3.0835094
mol_389,1.6912484
mol_390,3.5283847
mol_391,1.6754632
mol_392,0.8537487
mol_393,2.3908026
mol_394,1.8228923
mol_395,1.1300237
mol_396,3.6481495
mol_397,3.0626464
mol_398,1.602532
mol_399,1.5218408
mol_400,3.2865372
mol_401,2.48661
mol_402,4.540826
mol_403,2.7595067
mol_404,6.536053
mol_405,3.2199244
mol_406,4.0728326
mol_407,5.5994573
mol_408,4.214122
mol_409,6.222556
mol_410,1.53211
mol_411,3.6194692
mol_412,2.9814491
mol_413,1.5640796
mol_414,2.7453551
mol_415,4.8750954
mol_416,1.5167718
mol_417,2.6786575
mol_418,6.7192736
mol_419,2.4741352
mol_420,2.6459234
mol_421,2.7932758
mol_422,4.6886573
mol_423,1.1681612
mol_424,1.6608876
mol_425,1.5326627
mol_426,1.6496592
mol_427,0.60724604
mol_428,1.5275848
mol_429,1.6181581
mol_430,5.0850186
mol_431,3.7454004
mol_432,3.5620494
mol_433,1.4423021
mol_434,2.8034577
mol_435,4.5066347
mol_436,5.5107355
mol_437,4.7530923
mol_438,2.6609926
mol_439,3.41989
mol_440,2.6900945
mol_441,2.8367639
mol_442,1.5445836
mol_443,4.91526
mol_444,2.164328
mol_445,2.609746
mol_446,1.407991
mol_447,3.8182573
mol_448,4.8454547
mol_449,3.9406443
mol_450,1.1081624
mol_451,3.3855863
mol_452,2.027032
mol_453,3.920199
mol_454,2.054913
mol_455,3.305768
mol_456,4.8603206
mol_457,1.3494804
mol_458,2.134909
mol_459,3.2604828
mol_460,4.205797
mol_461,2.451068
mol_462,3.0004568
mol_463,3.2424774
mol_464,4.435865
mol_465,1.1407577
mol_466,1.3479491
mol_467,1.9092159
mol_468,1.2304139
mol_469,1.5637691
mol_470,1.4153268
mol_471,4.126402
mol_472,5.0672493
mol_473,2.1746101
mol_474,3.7726889
mol_475,2.2710123
mol_476,1.5067818
mol_477,1.6317633
mol_478,1.3120729
mol_479,0.40423098
mol_480,1.9320408
mol_481,3.0554028
mol_482,3.4296284
mol_483,1.8981436
mol_484,3.4647899
mol_485,2.8796773
mol_486,5.2392063
mol_487,2.848445
mol_488,6.553744
mol_489,1.2965043
mol_490,1.7052174
mol_491,3.981637
mol_492,2.0558097
mol_493,1.8690909
mol_494,3.578496
mol_495,1.9502059
mol_496,5.0387306
mol_497,2.097114
mol_498,4.5011363
mol_499,2.3575902
mol_500,4.2050157
mol_501,1.6824851
mol_502,2.0095897
mol_503,1.3790631
mol_504,1.6961383
mol_505,1.3523488
mol_506,1.98331
mol_507,1.9373199
mol_508,1.0055963
mol_509,2.5707688
mol_510,4.616399
mol_511,3.9091382
mol_512,4.305336
mol_513,2.369019
mol_514,2.0308666
mol_515,2.8013034
mol_516,3.8416624
mol_517,1.7971519
mol_518,3.6867375
mol_519,1.6223654
mol_520,1.3273064
mol_521,2.4658058
mol_522,3.5178833
mol_523,4.869944
mol_524,2.1207776
mol_525,3.2352614
mol_526,1.5601356
mol_527,2.4793463
mol_528,3.913158
mol_529,2.979545
mol_530,0.38759643
mol_531,3.6609802
mol_532,4.1287293
mol_533,1.6391416
mol_534,2.2918117
mol_535,4.756652
mol_536,2.8264575
mol_537,3.5195441
mol_538,5.4634557
mol_539,2.4059038
mol_540,2.0676787
mol_541,1.7614802
mol_542,3.4601007
mol_543,4.058008
mol_544,1.6288567
mol_545,1.0314505
mol_546,3.8335423
mol_547,4.045589
mol_548,2.326023
mol_549,2.860272
mol_550,1.4571428
mol_551,1.2602322
mol_552,3.8684902
mol_553,1.4950299
mol_554,1.5276867
mol_555,3.086184
mol_556,4.051782
mol_557,2.3684354
mol_558,2.491387
mol_559,1.8900536
mol_560,2.1158824
mol_561,0.8099281
mol_562,3.980309
mol_563,2.2809086
mol_564,3.947607
mol_565,3.9647927
mol_566,3.909205
mol_567,3.2588263
mol_568,4.2757015
mol_569,1.6227376
mol_570,1.620474
mol_571,2.9680352
mol_572,2.268889
mol_573,1.4662262
mol_574,2.6857567
mol_575,6.938681
mol_576,0.4795456
mol_577,2.519843
mol_578,5.246179
mol_579,1.3099012
mol_580,2.7541351
mol_581,4.223764
mol_582,1.3690199
mol_583,1.8519663
mol_584,1.2615827
mol_585,4.2305884
mol_586,1.237049
mol_587,1.475246
mol_588,1.642617
mol_589,1.3629069
mol_590,1.9112008
mol_591,2.298811
mol_592,1.5706044
mol_593,1.4158074
mol_594,3.585072
mol_595,0.8947974
mol_596,1.8065389
mol_597,2.9610124
mol_598,2.2078118
mol_599,2.3831694
mol_600,2.2081518
mol_601,4.916603
mol_602,2.3855042
mol_603,1.8140448
mol_604,3.9850698
mol_605,1.2424963
mol_606,5.572555
mol_607,5.304047
mol_608,3.428855
mol_609,2.6272767
mol_610,1.6862518
mol_611,1.8551577
mol_612,4.078488
mol_613,2.6195493
mol_614,2.4623785
mol_615,3.17765
mol_616,0.84073883
mol_617,2.9731035
mol_618,4.6248317
mol_619,1.2579744
mol_620,0.35832092
mol_621,1.8400248
mol_622,3.6253247
mol_623,3.2546954
mol_624,1.0141125
mol_625,3.409449
mol_626,1.7717057
mol_627,0.3306812
mol_628,2.9927554
mol_629,3.8934731
mol_630,3.8201342
mol_631,3.1389499
mol_632,1.4289821
mol_633,1.3160224
mol_634,1.5374445
mol_635,1.6534714
mol_636,1.4102824
mol_637,1.5781031
mol_638,1.0175052
mol_639,0.9624479
mol_640,1.491946
mol_641,1.9384652
mol_642,1.3616254
mol_643,2.510343
mol_644,3.5303578
mol_645,1.8062152
mol_646,2.145245
mol_647,1.4529946
mol_648,0.7019992
mol_649,1.4204195
mol_650,1.9882363
mol_651,3.2591739
mol_652,1.4023376
mol_653,3.2154684
mol_654,0.5335007
mol_655,2.2458959
mol_656,5.23346
mol_657,1.1328304
mol_658,1.9564524
mol_659,1.499392
mol_660,1.1661127
mol_661,2.6548543
mol_662,3.5621228
mol_663,2.2429216
mol_664,2.3063674
mol_665,5.6952133
mol_666,1.533463
mol_667,1.5017989
mol_668,1.6641455
mol_669,1.9265019
mol_670,3.005578
mol_671,2.395706
mol_672,4.0041094
mol_673,1.8302361
mol_674,2.8212128
mol_675,1.4926895
mol_676,1.5999272
mol_677,1.4687679
mol_678,3.7356095
mol_679,1.7044486
mol_680,1.661303
mol_681,3.5322447
mol_682,0.6075595
mol_683,2.521058
mol_684,3.235806
mol_685,1.7987534
mol_686,3.1546078
mol_687,5.330813
mol_688,3.1648555
mol_689,1.983806
mol_690,2.0420544
mol_691,3.1170478
mol_692,2.870781
mol_693,0.9829354
mol_694,1.8605081
mol_695,3.0680041
mol_696,0.4225885
mol_697,2.858799
mol_698,3.8027782
mol_699,1.9429218
mol_700,1.3702304
mol_701,2.688325
mol_702,2.9818912
mol_703,3.5948467
mol_704,2.1287236
mol_705,6.516684
mol_706,4.6419935
mol_707,2.7228236
mol_708,3.9001994
mol_709,1.7725072
mol_710,4.6169634
mol_711,1.575441
mol_712,4.3952627
mol_713,3.6813183
mol_714,1.0594208
mol_715,2.9038978
mol_716,2.9853835
mol_717,2.4677873
mol_718,2.477201
mol_719,4.4081087
mol_720,1.4080962
mol_721,3.8104668
mol_722,1.4545572
mol_723,1.8639272
mol_724,2.3070722
mol_725,1.1523647
mol_726,0.30109507
mol_727,2.0302687
mol_728,2.7948709
mol_729,1.4060445
mol_730,2.2390347
mol_731,3.6910539
mol_732,3.853705
mol_733,2.1352599
mol_734,3.66546
mol_735,1.4398532
mol_736,1.7741822
mol_737,3.0113544
mol_738,3.4606156
mol_739,1.4920157
mol_740,5.8672566
mol_741,1.6428072
mol_742,1.3811556
mol_743,4.0547714
mol_744,1.7533685
mol_745,1.8164951
mol_746,2.5360324
mol_747,2.6053
mol_748,1.1309565
mol_749,1.6955435
mol_750,4.8996077
mol_751,1.5724128
mol_752,3.2180119
mol_753,3.9597397
mol_754,1.9830898
mol_755,2.4172845
mol_756,2.5537443
mol_757,3.6959667
mol_758,1.7751213
mol_759,3.963602
mol_760,1.6539624
mol_761,2.9919395
mol_762,1.5590284
mol_763,1.578989
mol_764,1.1490556
mol_765,5.5706425
mol_766,1.8568827
mol_767,3.485352
mol_768,0.857683
mol_769,1.3299457
mol_770,0.841101
mol_771,2.1370869
mol_772,3.1652493
mol_773,1.0338292
mol_774,1.4784309
mol_775,1.610651
mol_776,4.875901
mol_777,4.256975
mol_778,2.5107727
mol_779,2.7025163
mol_780,1.9048979
mol_781,1.7613945
mol_782,1.4670894
mol_783,2.5111208
mol_784,1.8525788
mol_785,1.6306782
mol_786,3.954217
mol_787,3.9317117
mol_788,3.7698245
mol_789,3.8002963
mol_790,7.0005984
mol_791,1.3438904
mol_792,1.4300036
mol_793,2.3406823
mol_794,2.7050896
mol_795,0.39099556
mol_796,4.2289877
mol_797,2.4465075
mol_798,1.4837329
mol_799,2.4549165
mol_800,1.9830394
mol_801,4.891954
mol_802,2.641902
mol_803,0.979478
mol_804,2.27901
mol_805,2.2566533
mol_806,2.516089
mol_807,0.37028196
mol_808,4.539354
mol_809,1.2945395
mol_810,1.5378425
mol_811,3.6443377
mol_812,1.212955
mol_813,3.8531318
mol_814,0.90022826
mol_815,0.9197097
mol_816,3.2274008
mol_817,3.2258387
mol_818,0.34640557
mol_819,0.44584787
mol_820,2.9995246
mol_821,1.8339155
mol_822,2.0041819
mol_823,3.7147765
mol_824,0.33355266
mol_825,4.819301
mol_826,1.8604771
mol_827,4.2969913
mol_828,3.2556067
mol_829,2.8372407
mol_830,2.0083992
mol_831,1.9051397
mol_832,1.2897408
mol_833,2.8894463
mol_834,5.3625503
mol_835,2.0784707
mol_836,3.7240868
mol_837,3.6957712
mol_838,5.3338227
mol_839,4.9483047
mol_840,3.1618943
mol_841,3.7777958
mol_842,6.293341
mol_843,3.2775297
mol_844,2.9447236
mol_845,1.7831098
mol_846,1.5101951
mol_847,1.8378488
mol_848,4.248304
mol_849,2.7491817
mol_850,1.8512713
mol_851,1.3787434
mol_852,2.450945
mol_853,1.6006402
mol_854,5.1619053
mol_855,4.2135606
mol_856,4.091188
mol_857,2.4912226
mol_858,2.2732449
mol_859,4.007093
mol_860,5.7326455
mol_861,3.9702477
mol_862,1.4412043
mol_863,2.2892013
mol_864,2.0367942
mol_865,2.8766966
mol_866,1.434569
mol_867,3.9723892
mol_868,1.3586855
mol_869,1.8315432
mol_870,5.1437874
mol_871,4.0137386
mol_872,2.4831448
mol_873,1.5487108
mol_874,3.0667815
mol_875,3.0656872
mol_876,4.1703525
mol_877,1.8988214
mol_878,3.9260688
mol_879,8.733378
mol_880,2.3973083
mol_881,3.639358
mol_882,2.339203
mol_883,1.680502
mol_884,1.3611904
mol_885,1.29443
mol_886,4.123025
mol_887,3.8828874
mol_888,3.114225
mol_889,1.6813958
mol_890,3.8526125
mol_891,4.2563915
mol_892,1.4619254
mol_893,2.139217
mol_894,1.5989718
mol_895,1.9727386
mol_896,1.8491622
mol_897,2.2957501
mol_898,2.5286274
mol_899,1.0987539
mol_900,3.4958773
mol_901,1.5918827
mol_902,3.6675649
mol_903,1.8066882
mol_904,3.2478008
mol_905,5.0529027
mol_906,1.0330144
mol_907,1.2690547
mol_908,2.1356997
mol_909,2.639109
mol_910,6.537131
mol_911,1.9808573
mol_912,1.1076779
mol_913,0.68525374
mol_914,2.9912586
mol_915,1.3549839
mol_916,3.0356832
mol_917,0.31858134
mol_918,1.9049643
mol_919,4.5480323
mol_920,3.3010182
mol_921,2.9029446
mol_922,3.021852
mol_923,1.1274639
mol_924,1.0372177
mol_925,1.7569468
mol_926,2.9935207
mol_927,4.487839
mol_928,2.2156668
mol_929,3.3408837
mol_930,3.6230931
mol_931,3.7271895
mol_932,2.9031005
mol_933,4.4474883
mol_934,2.3810654
mol_935,1.4235184
mol_936,3.3420053
mol_937,1.8346481
mol_938,3.588992
mol_939,1.101542
mol_940,6.4500866
mol_941,3.1193118
mol_942,1.112829
mol_943,3.1206536
mol_944,0.68035114
mol_945,2.388125
mol_946,4.6746883
mol_947,1.6068826
mol_948,1.9617962
mol_949,2.9119473
mol_950,2.8318071
mol_951,1.7225378
mol_952,1.7701732
mol_953,1.3027126
mol_954,1.8174447
mol_955,2.3116834
mol_956,1.0913472
mol_957,4.0428343
mol_958,3.2489624
mol_959,1.3484263
mol_960,1.6831627
mol_961,3.4761567
mol_962,4.247566
mol_963,1.6075346
mol_964,1.3350571
mol_965,4.2728763
mol_966,2.2577877
mol_967,2.2320352
mol_968,1.6989939
mol_969,2.2439156
mol_970,3.7674055
mol_971,1.4295201
mol_972,3.2430253
mol_973,2.8169332
mol_974,2.3585694
mol_975,2.5253735
mol_976,3.2732725
mol_977,2.839404
mol_978,2.3650188
mol_979,2.5100343
mol_980,3.0785584
mol_981,3.991292
mol_982,1.6143012
mol_983,2.3578393
mol_984,2.3259587
mol_985,1.6994629
mol_986,2.3029299
mol_987,6.2454095
mol_988,2.601462
mol_989,2.316266
mol_990,4.205947
mol_991,4.1860094
mol_992,3.0051126
mol_993,3.1987138
mol_994,3.761108
mol_995,1.849204
mol_996,0.31731927
mol_997,1.4878082
mol_998,2.88522
mol_999,3.0094233
mol_1000,4.5317264
mol_1001,1.7108539
mol_1002,5.1267905
mol_1003,3.518733
mol_1004,1.0897603
mol_1005,4.70821
mol_1006,2.376608
mol_1007,2.5286362
mol_1008,2.6986399
mol_1009,3.4670167
mol_1010,5.2922645
mol_1011,3.0333834
mol_1012,3.7054095
mol_1013,3.0176926
mol_1014,2.1106749
mol_1015,4.0868497
mol_1016,1.915014
mol_1017,1.4659995
mol_1018,2.578599
mol_1019,2.3136964
mol_1020,2.6943016
mol_1021,2.5658317
mol_1022,2.2932134
mol_1023,2.029696
mol_1024,4.110472
mol_1025,1.6567012
mol_1026,1.8804512
mol_1027,4.612752
mol_1028,3.9504762
mol_1029,4.6892815
mol_1030,2.1126728
mol_1031,1.7332362
mol_1032,1.8006889
mol_1033,4.60108
mol_1034,1.9163519
mol_1035,2.0199523
mol_1036,2.1114254
mol_1037,1.4947762
mol_1038,2.904622
mol_1039,2.0085125
mol_1040,2.381867
mol_1041,1.3422116
mol_1042,4.8703284
mol_1043,1.9411198
mol_1044,3.0224724
mol_1045,5.0894814
mol_1046,4.588559
mol_1047,0.8675443
mol_1048,1.0274572
mol_1049,1.6268005
mol_1050,2.108078
mol_1051,2.1043687
mol_1052,1.5605072
mol_1053,1.8482727
mol_1054,1.9960045
mol_1055,1.9634777
mol_1056,1.2524893
mol_1057,2.3460512
mol_1058,3.9459815
mol_1059,2.2619672
mol_1060,1.7284083
mol_1061,3.5558534
mol_1062,0.58860445
mol_1063,5.496264
mol_1064,2.6130247
mol_1065,2.2729554
mol_1066,2.410198
mol_1067,0.68167937
mol_1068,1.3746488
mol_1069,2.741907
mol_1070,1.400245
mol_1071,1.6634543
mol_1072,1.8124579
mol_1073,3.4938645
mol_1074,1.6154234
mol_1075,1.6501364
mol_1076,1.5928781
mol_1077,1.7142545
mol_1078,1.3278128
mol_1079,2.0133984
mol_1080,2.0500498
mol_1081,2.3932319
mol_1082,2.6533346
mol_1083,2.945715
mol_1084,0.43545845
mol_1085,1.6998308
mol_1086,1.9624386
mol_1087,1.4254541
mol_1088,2.5442019
mol_1089,1.1071718
mol_1090,2.9190664
mol_1091,4.0898895
mol_1092,2.4433
mol_1093,3.8595138
mol_1094,1.9610809
mol_1095,1.8536841
mol_1096,3.3009257
mol_1097,1.411797
mol_1098,3.7345853
mol_1099,2.871369
mol_1100,2.844955
mol_1101,1.2520152
mol_1102,3.707831
mol_1103,3.8838024
mol_1104,1.6305089
mol_1105,2.352285
mol_1106,3.9650798
mol_1107,2.8849516
mol_1108,3.6709323
mol_1109,2.6383233
mol_1110,4.1122866
mol_1111,4.599608
mol_1112,0.3800802
mol_1113,1.6121179
mol_1114,2.460208
mol_1115,1.8222393
mol_1116,1.533826
mol_1117,3.2122536
mol_1118,3.2561903
mol_1119,1.8736249
mol_1120,5.4953394
mol_1121,4.17201
mol_1122,2.588521
mol_1123,3.0051146
mol_1124,3.3326964
mol_1125,1.4192178
mol_1126,2.145022
mol_1127,2.5746298
mol_1128,1.2327228
mol_1129,2.5271149
mol_1130,3.0903378
mol_1131,3.6508336
mol_1132,2.6170259
mol_1133,3.5532775
mol_1134,1.2037536
mol_1135,5.135589
mol_1136,1.6022302
mol_1137,1.8534929
mol_1138,1.648663
mol_1139,3.2804255
mol_1140,2.0048952
mol_1141,2.666688
mol_1142,0.35311222
mol_1143,3.6368666
mol_1144,3.1331701
mol_1145,1.6444725
mol_1146,2.166716
mol_1147,1.7798036
mol_1148,4.693807
mol_1149,1.4721593
mol_1150,2.21632
mol_1151,2.6942225
mol_1152,2.647718
mol_1153,2.6295512
mol_1154,1.4339063
mol_1155,2.4326544
mol_1156,4.4298763
mol_1157,5.001326
mol_1158,1.4313626
mol_1159,1.6706812
mol_1160,1.5231438
mol_1161,1.9818604
mol_1162,2.3187737
mol_1163,1.3385962
mol_1164,3.6025581
mol_1165,2.8041449
mol_1166,2.7965493
mol_1167,1.5834415
mol_1168,1.7430266
mol_1169,4.0770774
mol_1170,1.5865054
mol_1171,1.5244118
mol_1172,1.3644625
mol_1173,6.442283
mol_1174,3.7173834
mol_1175,2.949726
mol_1176,3.9893909
mol_1177,1.9474918
mol_1178,2.5493808
mol_1179,2.6201844
mol_1180,2.7393618
mol_1181,2.7629666
mol_1182,4.815448
mol_1183,1.7904855
mol_1184,3.0453858
mol_1185,3.6790876
mol_1186,2.5145984
mol_1187,2.0261126
mol_1188,1.2024622
mol_1189,1.7346358
mol_1190,1.5039177
mol_1191,3.9972253
mol_1192,1.5473447
mol_1193,2.1717725
mol_1194,3.4347067
mol_1195,5.1664615
mol_1196,0.23673725
mol_1197,3.348722
mol_1198,2.239656
mol_1199,4.2788253
mol_1200,1.896239
mol_1201,1.558703
mol_1202,2.6579962
mol_1203,1.5097041
mol_1204,1.9916545
mol_1205,1.9085245
mol_1206,1.4264572
mol_1207,3.85887
mol_1208,3.64178
mol_1209,2.0490556
mol_1210,1.3482472
mol_1211,2.004322
mol_1212,3.7974458
mol_1213,1.036163
mol_1214,3.752091
mol_1215,2.7804637
mol_1216,1.231564
mol_1217,1.4081984
mol_1218,1.4892818
mol_1219,3.3516932
mol_1220,6.420369
mol_1221,2.4731221
mol_1222,2.9125519
mol_1223,5.6072125
mol_1224,3.336331
mol_1225,2.172192
mol_1226,1.3883913
mol_1227,4.468429
mol_1228,1.343089
mol_1229,1.7989824
mol_1230,2.0750566
mol_1231,2.5246375
mol_1232,3.0787916
mol_1233,2.1597233
mol_1234,2.616045
mol_1235,2.2332807
mol_1236,2.5855436
mol_1237,3.5408916
mol_1238,1.6927218
mol_1239,4.4342604
mol_1240,1.693042
mol_1241,2.2971087
mol_1242,1.3605877
mol_1243,1.5359836
mol_1244,2.0499218
mol_1245,3.2231765
mol_1246,1.2586577
mol_1247,0.33993876
mol_1248,2.2212176
mol_1249,3.3876758
mol_1250,1.3169472
mol_1251,2.2388058
mol_1252,0.36993724
mol_1253,1.2714274
mol_1254,5.879725
mol_1255,1.4356487
mol_1256,4.150757
mol_1257,2.3295941
mol_1258,2.1728203
mol_1259,3.8432164
mol_1260,3.7152653
mol_1261,1.2964268
mol_1262,2.7892857
mol_1263,2.8268642
mol_1264,4.175901
mol_1265,2.4305763
mol_1266,1.5675089
mol_1267,2.0737529
mol_1268,2.0119758
mol_1269,0.36781985
mol_1270,2.9333901
mol_1271,3.8588243
mol_1272,2.8620996
