ID,dipole_moment
tensor([nan]),2.0371482
tensor([nan]),3.9857044
tensor([nan]),1.6572099
tensor([nan]),3.896215
tensor([nan]),2.1287684
tensor([nan]),2.7482367
tensor([nan]),1.892018
tensor([nan]),3.0408058
tensor([nan]),1.4655875
tensor([nan]),2.89148
tensor([nan]),1.8174505
tensor([nan]),2.8134708
tensor([nan]),2.120409
tensor([nan]),2.0476127
tensor([nan]),1.263794
tensor([nan]),2.7313852
tensor([nan]),1.3488624
tensor([nan]),4.1868114
tensor([nan]),2.9389415
tensor([nan]),0.59411526
tensor([nan]),2.482779
tensor([nan]),2.5505896
tensor([nan]),3.4352798
tensor([nan]),2.3027213
tensor([nan]),0.53657126
tensor([nan]),3.423833
tensor([nan]),1.5433497
tensor([nan]),2.542128
tensor([nan]),3.303307
tensor([nan]),2.431153
tensor([nan]),1.2435784
tensor([nan]),1.7802569
tensor([nan]),1.8277817
tensor([nan]),1.8602866
tensor([nan]),1.7113444
tensor([nan]),1.947445
tensor([nan]),3.0032816
tensor([nan]),3.5576673
tensor([nan]),2.0083776
tensor([nan]),3.138914
tensor([nan]),2.2271
tensor([nan]),2.3461995
tensor([nan]),4.2612123
tensor([nan]),1.5310665
tensor([nan]),2.6368732
tensor([nan]),3.0622225
tensor([nan]),3.959383
tensor([nan]),1.6789682
tensor([nan]),1.312089
tensor([nan]),3.1563416
tensor([nan]),2.2036614
tensor([nan]),1.1793705
tensor([nan]),1.0526901
tensor([nan]),2.263206
tensor([nan]),2.7328815
tensor([nan]),3.3747592
tensor([nan]),2.7800703
tensor([nan]),3.0250602
tensor([nan]),2.2538106
tensor([nan]),3.1750307
tensor([nan]),2.9173222
tensor([nan]),2.3120747
tensor([nan]),3.3635964
tensor([nan]),1.2988353
tensor([nan]),1.3064082
tensor([nan]),3.5614443
tensor([nan]),2.4975214
tensor([nan]),1.7286958
tensor([nan]),2.3544214
tensor([nan]),2.1312356
tensor([nan]),1.4909126
tensor([nan]),1.5053583
tensor([nan]),0.952369
tensor([nan]),5.201216
tensor([nan]),2.1571288
tensor([nan]),4.0316577
tensor([nan]),4.8512087
tensor([nan]),3.379753
tensor([nan]),2.2845168
tensor([nan]),3.598722
tensor([nan]),4.06459
tensor([nan]),3.2228694
tensor([nan]),1.5051583
tensor([nan]),3.210422
tensor([nan]),3.6482954
tensor([nan]),3.3555064
tensor([nan]),1.5486804
tensor([nan]),2.2970276
tensor([nan]),2.4566164
tensor([nan]),2.324111
tensor([nan]),0.6718918
tensor([nan]),2.6423402
tensor([nan]),1.3764902
tensor([nan]),1.6604487
tensor([nan]),3.3003764
tensor([nan]),3.6541214
tensor([nan]),1.1045737
tensor([nan]),3.3475184
tensor([nan]),1.3207653
tensor([nan]),1.9767934
tensor([nan]),2.080667
tensor([nan]),2.317328
tensor([nan]),3.4242854
tensor([nan]),4.3633957
tensor([nan]),1.6436745
tensor([nan]),2.1073432
tensor([nan]),1.9789758
tensor([nan]),1.2872878
tensor([nan]),2.90234
tensor([nan]),3.3315492
tensor([nan]),2.1265078
tensor([nan]),2.2725916
tensor([nan]),1.7748245
tensor([nan]),3.1244044
tensor([nan]),2.218278
tensor([nan]),2.5429654
tensor([nan]),1.6064088
tensor([nan]),2.9594917
tensor([nan]),2.4431033
tensor([nan]),3.0227594
tensor([nan]),3.9392452
tensor([nan]),1.7730235
tensor([nan]),0.41568133
tensor([nan]),2.7794552
tensor([nan]),1.4030678
tensor([nan]),3.2183495
tensor([nan]),1.2524421
tensor([nan]),2.1590197
tensor([nan]),3.7459874
tensor([nan]),1.8087634
tensor([nan]),0.17088693
tensor([nan]),3.633564
tensor([nan]),0.32940516
tensor([nan]),3.2998276
tensor([nan]),3.2093034
tensor([nan]),2.644755
tensor([nan]),3.6618457
tensor([nan]),3.4631534
tensor([nan]),1.4817654
tensor([nan]),2.3568203
tensor([nan]),1.7613338
tensor([nan]),3.975482
tensor([nan]),1.6803766
tensor([nan]),2.17458
tensor([nan]),1.4160619
tensor([nan]),1.6831739
tensor([nan]),0.1567418
tensor([nan]),3.2746143
tensor([nan]),0.5104249
tensor([nan]),1.5648152
tensor([nan]),1.7485013
tensor([nan]),2.7414355
tensor([nan]),1.8549969
tensor([nan]),3.1528287
tensor([nan]),3.0311022
tensor([nan]),1.7005213
tensor([nan]),1.7891469
tensor([nan]),3.8693476
tensor([nan]),1.5601841
tensor([nan]),4.251806
tensor([nan]),4.107624
tensor([nan]),1.4774001
tensor([nan]),2.6551409
tensor([nan]),2.701912
tensor([nan]),2.906304
tensor([nan]),4.2614217
tensor([nan]),1.5701573
tensor([nan]),1.3691411
tensor([nan]),2.8663616
tensor([nan]),1.1954039
tensor([nan]),3.0452566
tensor([nan]),4.420466
tensor([nan]),3.9852352
tensor([nan]),0.16769314
tensor([nan]),2.988689
tensor([nan]),1.4812444
tensor([nan]),2.032421
tensor([nan]),1.7157512
tensor([nan]),0.58914936
tensor([nan]),2.557722
tensor([nan]),2.5447621
tensor([nan]),2.7650485
tensor([nan]),3.5933046
tensor([nan]),0.5993302
tensor([nan]),1.9896566
tensor([nan]),3.4072556
tensor([nan]),3.042554
tensor([nan]),2.995657
tensor([nan]),3.0879064
tensor([nan]),2.7183175
tensor([nan]),2.8080773
tensor([nan]),3.1724029
tensor([nan]),1.2746753
tensor([nan]),1.6176327
tensor([nan]),0.5944858
tensor([nan]),1.5741447
tensor([nan]),1.1931098
tensor([nan]),2.3763795
tensor([nan]),1.5287849
tensor([nan]),1.6066201
tensor([nan]),4.2235994
tensor([nan]),2.521515
tensor([nan]),2.5233836
tensor([nan]),1.4729836
tensor([nan]),2.4239788
tensor([nan]),1.709781
tensor([nan]),1.3603618
tensor([nan]),3.5759625
tensor([nan]),1.4499663
tensor([nan]),1.6643682
tensor([nan]),1.2921286
tensor([nan]),1.6941226
tensor([nan]),2.6519747
tensor([nan]),3.0803452
tensor([nan]),4.016586
tensor([nan]),4.5485997
tensor([nan]),2.1668596
tensor([nan]),1.3440127
tensor([nan]),1.617124
tensor([nan]),2.7619166
tensor([nan]),2.4611378
tensor([nan]),1.8264871
tensor([nan]),2.6158996
tensor([nan]),1.7035302
tensor([nan]),0.44714224
tensor([nan]),2.175129
tensor([nan]),2.0591712
tensor([nan]),1.5703424
tensor([nan]),3.7117958
tensor([nan]),3.1355052
tensor([nan]),1.2102442
tensor([nan]),2.170226
tensor([nan]),2.3281362
tensor([nan]),1.8093871
tensor([nan]),3.3177142
tensor([nan]),2.1515903
tensor([nan]),5.3106103
tensor([nan]),2.475377
tensor([nan]),3.321577
tensor([nan]),5.5897746
tensor([nan]),5.253608
tensor([nan]),3.4551854
tensor([nan]),1.3246123
tensor([nan]),3.2661448
tensor([nan]),2.1254778
tensor([nan]),1.5350822
tensor([nan]),2.928082
tensor([nan]),4.5267015
tensor([nan]),1.9703699
tensor([nan]),2.6959505
tensor([nan]),4.124355
tensor([nan]),2.0532875
tensor([nan]),1.6231169
tensor([nan]),1.6828988
tensor([nan]),3.569168
tensor([nan]),1.3852494
tensor([nan]),2.881503
tensor([nan]),1.7456249
tensor([nan]),1.4527671
tensor([nan]),1.5270025
tensor([nan]),1.4130156
tensor([nan]),1.5285103
tensor([nan]),3.6524186
tensor([nan]),3.1590257
tensor([nan]),3.365983
tensor([nan]),1.7344719
tensor([nan]),2.5323267
tensor([nan]),3.2346272
tensor([nan]),4.0944605
tensor([nan]),3.8976588
tensor([nan]),2.6205235
tensor([nan]),3.53257
tensor([nan]),3.7087016
tensor([nan]),3.0841074
tensor([nan]),2.4318495
tensor([nan]),4.9415936
tensor([nan]),2.9302912
tensor([nan]),1.8141651
tensor([nan]),1.6679198
tensor([nan]),4.02963
tensor([nan]),4.4955654
tensor([nan]),3.3336892
tensor([nan]),0.90514284
tensor([nan]),3.165474
tensor([nan]),1.4456639
tensor([nan]),3.2347155
tensor([nan]),2.7391
tensor([nan]),2.7642508
tensor([nan]),3.9592142
tensor([nan]),1.7779486
tensor([nan]),1.199791
tensor([nan]),3.0062065
tensor([nan]),3.5211773
tensor([nan]),2.0290632
tensor([nan]),2.3864393
tensor([nan]),2.3293753
tensor([nan]),2.7608948
tensor([nan]),0.9996134
tensor([nan]),1.2928848
tensor([nan]),2.0711155
tensor([nan]),1.4403297
tensor([nan]),1.2660335
tensor([nan]),1.5401562
tensor([nan]),3.4336176
tensor([nan]),3.237463
tensor([nan]),2.2715354
tensor([nan]),4.116631
tensor([nan]),1.6666998
tensor([nan]),1.472253
tensor([nan]),1.2850682
tensor([nan]),1.0436305
tensor([nan]),0.6241821
tensor([nan]),2.2159557
tensor([nan]),2.237358
tensor([nan]),3.124179
tensor([nan]),2.0808134
tensor([nan]),2.5160317
tensor([nan]),2.085678
tensor([nan]),4.5520663
tensor([nan]),1.8564335
tensor([nan]),3.0879116
tensor([nan]),1.9999386
tensor([nan]),1.2425673
tensor([nan]),3.4759207
tensor([nan]),2.9217153
tensor([nan]),2.8293757
tensor([nan]),2.8196692
tensor([nan]),4.0488305
tensor([nan]),3.4186163
tensor([nan]),2.529755
tensor([nan]),2.8741856
tensor([nan]),2.3837833
tensor([nan]),3.6404924
tensor([nan]),1.9216006
tensor([nan]),2.4352577
tensor([nan]),2.5928688
tensor([nan]),1.5904378
tensor([nan]),1.3861856
tensor([nan]),1.4508871
tensor([nan]),1.7031907
tensor([nan]),1.1432105
tensor([nan]),3.071496
tensor([nan]),4.2645135
tensor([nan]),3.5924215
tensor([nan]),5.1494665
tensor([nan]),2.090068
tensor([nan]),1.5375173
tensor([nan]),1.7023213
tensor([nan]),3.7452826
tensor([nan]),1.5153576
tensor([nan]),3.2138681
tensor([nan]),1.2092816
tensor([nan]),2.025374
tensor([nan]),4.0101376
tensor([nan]),3.1391034
tensor([nan]),3.8493686
tensor([nan]),1.3313639
tensor([nan]),2.449832
tensor([nan]),1.7623359
tensor([nan]),2.961381
tensor([nan]),2.431303
tensor([nan]),2.473383
tensor([nan]),0.6354265
tensor([nan]),2.9899087
tensor([nan]),3.8572245
tensor([nan]),1.556008
tensor([nan]),3.003263
tensor([nan]),2.1129594
tensor([nan]),1.4287312
tensor([nan]),2.3044477
tensor([nan]),4.106308
tensor([nan]),2.4304538
tensor([nan]),1.558243
tensor([nan]),1.3133292
tensor([nan]),4.2113323
tensor([nan]),3.498931
tensor([nan]),1.6589073
tensor([nan]),2.9873185
tensor([nan]),3.4859982
tensor([nan]),4.5288625
tensor([nan]),1.8917264
tensor([nan]),2.9644828
tensor([nan]),1.4550704
tensor([nan]),2.531396
tensor([nan]),2.4628024
tensor([nan]),1.1436986
tensor([nan]),1.5238496
tensor([nan]),1.774073
tensor([nan]),2.9607983
tensor([nan]),1.8002385
tensor([nan]),3.1905727
tensor([nan]),1.6213472
tensor([nan]),1.8167747
tensor([nan]),1.6711327
tensor([nan]),3.124055
tensor([nan]),2.5357862
tensor([nan]),3.104063
tensor([nan]),3.59441
tensor([nan]),3.356122
tensor([nan]),1.8331908
tensor([nan]),3.7674413
tensor([nan]),1.429537
tensor([nan]),1.4622315
tensor([nan]),2.2446175
tensor([nan]),2.4001603
tensor([nan]),1.4876935
tensor([nan]),3.6250224
tensor([nan]),5.562919
tensor([nan]),0.76679206
tensor([nan]),3.307663
tensor([nan]),2.8166447
tensor([nan]),1.3284572
tensor([nan]),3.2192898
tensor([nan]),3.6409206
tensor([nan]),1.0054936
tensor([nan]),1.7288958
tensor([nan]),1.2586253
tensor([nan]),4.0134983
tensor([nan]),1.5053209
tensor([nan]),1.3646088
tensor([nan]),1.8378388
tensor([nan]),2.236201
tensor([nan]),2.64956
tensor([nan]),1.6112511
tensor([nan]),1.3158795
tensor([nan]),1.3972632
tensor([nan]),2.3224733
tensor([nan]),1.2169106
tensor([nan]),1.9141384
tensor([nan]),3.000215
tensor([nan]),2.9350038
tensor([nan]),3.186895
tensor([nan]),2.5434537
tensor([nan]),4.279854
tensor([nan]),2.4809623
tensor([nan]),2.759934
tensor([nan]),2.8750982
tensor([nan]),1.2747779
tensor([nan]),4.053576
tensor([nan]),3.7637844
tensor([nan]),3.4625697
tensor([nan]),3.7761097
tensor([nan]),1.0858228
tensor([nan]),1.8725423
tensor([nan]),3.871026
tensor([nan]),2.468326
tensor([nan]),2.0298548
tensor([nan]),3.3510303
tensor([nan]),1.802174
tensor([nan]),2.8060203
tensor([nan]),3.3921862
tensor([nan]),1.0620482
tensor([nan]),0.35364205
tensor([nan]),1.5437478
tensor([nan]),3.3476071
tensor([nan]),3.4297004
tensor([nan]),1.2170837
tensor([nan]),3.1675491
tensor([nan]),1.5754831
tensor([nan]),0.3911772
tensor([nan]),3.054627
tensor([nan]),3.109591
tensor([nan]),3.3554735
tensor([nan]),3.209117
tensor([nan]),1.4468223
tensor([nan]),3.5313911
tensor([nan]),1.3789359
tensor([nan]),2.6046653
tensor([nan]),1.5977153
tensor([nan]),2.129593
tensor([nan]),1.0028707
tensor([nan]),1.6589102
tensor([nan]),1.513795
tensor([nan]),2.936164
tensor([nan]),1.187045
tensor([nan]),3.311851
tensor([nan]),2.7364192
tensor([nan]),1.7817236
tensor([nan]),1.1740654
tensor([nan]),2.1540847
tensor([nan]),0.80506027
tensor([nan]),1.2956439
tensor([nan]),2.1770298
tensor([nan]),2.7207675
tensor([nan]),1.4850274
tensor([nan]),3.2910705
tensor([nan]),0.41737118
tensor([nan]),2.5151906
tensor([nan]),4.110726
tensor([nan]),1.0919329
tensor([nan]),1.4395404
tensor([nan]),1.3654538
tensor([nan]),0.99788344
tensor([nan]),1.4773029
tensor([nan]),2.8053517
tensor([nan]),1.9624873
tensor([nan]),2.5839853
tensor([nan]),3.7685275
tensor([nan]),1.6786613
tensor([nan]),1.9982897
tensor([nan]),2.1670501
tensor([nan]),1.8425603
tensor([nan]),2.9030766
tensor([nan]),2.859686
tensor([nan]),3.7802262
tensor([nan]),1.2833812
tensor([nan]),3.4351578
tensor([nan]),1.1614722
tensor([nan]),1.4607044
tensor([nan]),1.4795718
tensor([nan]),2.8368855
tensor([nan]),1.6958092
tensor([nan]),2.778565
tensor([nan]),3.611651
tensor([nan]),0.62699187
tensor([nan]),2.2425718
tensor([nan]),3.7265778
tensor([nan]),1.4388874
tensor([nan]),3.88409
tensor([nan]),4.1344314
tensor([nan]),2.826827
tensor([nan]),1.8374816
tensor([nan]),1.5633171
tensor([nan]),3.4099221
tensor([nan]),1.7167137
tensor([nan]),1.3972058
tensor([nan]),1.99361
tensor([nan]),3.4363666
tensor([nan]),0.96860445
tensor([nan]),1.4917785
tensor([nan]),3.8998456
tensor([nan]),1.5035776
tensor([nan]),1.195996
tensor([nan]),3.143857
tensor([nan]),1.8365127
tensor([nan]),2.6931558
tensor([nan]),2.9848099
tensor([nan]),4.234518
tensor([nan]),4.7825084
tensor([nan]),2.9434118
tensor([nan]),3.385881
tensor([nan]),1.6246644
tensor([nan]),2.8747196
tensor([nan]),2.237177
tensor([nan]),3.3527737
tensor([nan]),2.4059606
tensor([nan]),2.2064543
tensor([nan]),3.2178397
tensor([nan]),1.3466678
tensor([nan]),1.7608978
tensor([nan]),1.8999859
tensor([nan]),3.0344553
tensor([nan]),1.563599
tensor([nan]),3.27782
tensor([nan]),1.2049677
tensor([nan]),1.3195801
tensor([nan]),1.8469405
tensor([nan]),2.007957
tensor([nan]),0.24547657
tensor([nan]),1.372637
tensor([nan]),2.6922598
tensor([nan]),1.4861021
tensor([nan]),2.4828115
tensor([nan]),2.0093458
tensor([nan]),3.6449156
tensor([nan]),3.0122857
tensor([nan]),2.1777532
tensor([nan]),1.6682471
tensor([nan]),1.5271822
tensor([nan]),2.7678614
tensor([nan]),2.4792376
tensor([nan]),2.448411
tensor([nan]),4.2276525
tensor([nan]),1.1920648
tensor([nan]),1.4073446
tensor([nan]),4.465838
tensor([nan]),1.305772
tensor([nan]),1.9726084
tensor([nan]),2.171688
tensor([nan]),3.9225574
tensor([nan]),1.679887
tensor([nan]),2.2122416
tensor([nan]),3.090506
tensor([nan]),1.41502
tensor([nan]),2.4160576
tensor([nan]),2.770481
tensor([nan]),2.0724938
tensor([nan]),2.796772
tensor([nan]),3.2810392
tensor([nan]),3.012323
tensor([nan]),1.3268222
tensor([nan]),2.8726745
tensor([nan]),2.3604205
tensor([nan]),2.2713768
tensor([nan]),1.3294859
tensor([nan]),1.4333026
tensor([nan]),2.1968966
tensor([nan]),3.5230675
tensor([nan]),3.2200994
tensor([nan]),3.4929938
tensor([nan]),1.4072171
tensor([nan]),1.5408025
tensor([nan]),2.1783302
tensor([nan]),3.2710872
tensor([nan]),2.9100294
tensor([nan]),1.6965011
tensor([nan]),1.4642711
tensor([nan]),1.9736679
tensor([nan]),3.0471349
tensor([nan]),2.9938245
tensor([nan]),3.3021574
tensor([nan]),1.8764584
tensor([nan]),1.4967998
tensor([nan]),1.531938
tensor([nan]),1.7030252
tensor([nan]),3.1296759
tensor([nan]),1.8733152
tensor([nan]),1.2588105
tensor([nan]),2.9236436
tensor([nan]),3.508781
tensor([nan]),3.4936662
tensor([nan]),3.02701
tensor([nan]),2.745748
tensor([nan]),1.6627117
tensor([nan]),1.1227634
tensor([nan]),3.4355159
tensor([nan]),1.8776726
tensor([nan]),0.35455477
tensor([nan]),4.6575556
tensor([nan]),2.0861344
tensor([nan]),1.6285383
tensor([nan]),2.264143
tensor([nan]),2.0284648
tensor([nan]),3.6402316
tensor([nan]),2.759789
tensor([nan]),1.6731411
tensor([nan]),1.9442282
tensor([nan]),2.5954332
tensor([nan]),2.2287807
tensor([nan]),0.6511786
tensor([nan]),3.8285527
tensor([nan]),1.6461238
tensor([nan]),1.6266898
tensor([nan]),2.1302464
tensor([nan]),1.632223
tensor([nan]),2.9941177
tensor([nan]),2.8309064
tensor([nan]),0.8391289
tensor([nan]),3.7682242
tensor([nan]),3.1238217
tensor([nan]),0.341023
tensor([nan]),0.86517054
tensor([nan]),3.3626537
tensor([nan]),2.077936
tensor([nan]),1.4702148
tensor([nan]),3.859849
tensor([nan]),0.36457118
tensor([nan]),3.6698952
tensor([nan]),2.2267427
tensor([nan]),3.180285
tensor([nan]),2.6960506
tensor([nan]),3.1119766
tensor([nan]),1.6528527
tensor([nan]),1.1955448
tensor([nan]),1.4036616
tensor([nan]),4.0008545
tensor([nan]),4.1779203
tensor([nan]),1.8270835
tensor([nan]),3.1390738
tensor([nan]),4.343932
tensor([nan]),4.284492
tensor([nan]),2.234419
tensor([nan]),3.5120988
tensor([nan]),3.938518
tensor([nan]),3.2502341
tensor([nan]),2.6546984
tensor([nan]),2.7969122
tensor([nan]),1.1756377
tensor([nan]),1.5185832
tensor([nan]),1.7114626
tensor([nan]),4.6303062
tensor([nan]),2.5702448
tensor([nan]),2.1208355
tensor([nan]),1.2684546
tensor([nan]),2.3251219
tensor([nan]),1.5439512
tensor([nan]),3.3224607
tensor([nan]),4.177709
tensor([nan]),2.7931695
tensor([nan]),2.125658
tensor([nan]),2.2921863
tensor([nan]),3.4505887
tensor([nan]),4.3100333
tensor([nan]),3.9125261
tensor([nan]),1.3212395
tensor([nan]),1.7650019
tensor([nan]),2.2664597
tensor([nan]),2.1109524
tensor([nan]),1.6943545
tensor([nan]),3.6193147
tensor([nan]),1.8442191
tensor([nan]),1.4006196
tensor([nan]),3.758906
tensor([nan]),3.7604046
tensor([nan]),1.726009
tensor([nan]),1.6175326
tensor([nan]),3.8020158
tensor([nan]),2.4761915
tensor([nan]),2.228168
tensor([nan]),1.8617357
tensor([nan]),2.6883512
tensor([nan]),4.1765685
tensor([nan]),2.610176
tensor([nan]),2.4741988
tensor([nan]),2.5159245
tensor([nan]),1.3529243
tensor([nan]),1.1241076
tensor([nan]),1.7692338
tensor([nan]),3.446494
tensor([nan]),4.8143535
tensor([nan]),2.3308015
tensor([nan]),2.1523771
tensor([nan]),2.557332
tensor([nan]),5.553704
tensor([nan]),1.5184534
tensor([nan]),1.6640658
tensor([nan]),1.3938396
tensor([nan]),2.115612
tensor([nan]),1.5722494
tensor([nan]),1.4264565
tensor([nan]),2.0888562
tensor([nan]),1.7106899
tensor([nan]),2.538445
tensor([nan]),1.9301052
tensor([nan]),3.6469135
tensor([nan]),1.41406
tensor([nan]),2.6768374
tensor([nan]),4.6753993
tensor([nan]),1.3961747
tensor([nan]),1.0370007
tensor([nan]),2.2697642
tensor([nan]),3.7537928
tensor([nan]),3.7686357
tensor([nan]),1.7505385
tensor([nan]),1.0729032
tensor([nan]),1.4116197
tensor([nan]),3.6344566
tensor([nan]),1.2972393
tensor([nan]),2.6517549
tensor([nan]),0.3641364
tensor([nan]),1.7148787
tensor([nan]),4.3728876
tensor([nan]),3.3968096
tensor([nan]),2.3841228
tensor([nan]),3.8681455
tensor([nan]),1.9274163
tensor([nan]),1.0635531
tensor([nan]),1.5064026
tensor([nan]),3.163128
tensor([nan]),3.3343124
tensor([nan]),2.488916
tensor([nan]),2.189652
tensor([nan]),3.2981281
tensor([nan]),2.7245293
tensor([nan]),2.4796805
tensor([nan]),4.5558696
tensor([nan]),1.668642
tensor([nan]),1.5555547
tensor([nan]),2.9379268
tensor([nan]),1.7911344
tensor([nan]),3.5613966
tensor([nan]),1.801907
tensor([nan]),3.3539948
tensor([nan]),3.9884686
tensor([nan]),1.3980588
tensor([nan]),3.3875632
tensor([nan]),1.1024108
tensor([nan]),1.3668451
tensor([nan]),4.8178496
tensor([nan]),1.3493371
tensor([nan]),2.8480105
tensor([nan]),2.9368567
tensor([nan]),1.7017105
tensor([nan]),1.1068792
tensor([nan]),1.5580803
tensor([nan]),1.4001706
tensor([nan]),1.493276
tensor([nan]),3.2433915
tensor([nan]),1.3006138
tensor([nan]),5.0125604
tensor([nan]),3.414783
tensor([nan]),1.568659
tensor([nan]),1.4789038
tensor([nan]),3.7254677
tensor([nan]),4.7560573
tensor([nan]),1.9291092
tensor([nan]),2.2155852
tensor([nan]),3.795948
tensor([nan]),1.6995709
tensor([nan]),1.8422406
tensor([nan]),1.9316753
tensor([nan]),1.7974904
tensor([nan]),3.0283337
tensor([nan]),1.9814864
tensor([nan]),3.835648
tensor([nan]),2.4612536
tensor([nan]),1.809737
tensor([nan]),2.8180823
tensor([nan]),3.6175036
tensor([nan]),2.276819
tensor([nan]),2.202713
tensor([nan]),2.122561
tensor([nan]),2.539662
tensor([nan]),3.8338704
tensor([nan]),1.359885
tensor([nan]),3.8629847
tensor([nan]),1.6283406
tensor([nan]),2.517323
tensor([nan]),2.009056
tensor([nan]),3.5726328
tensor([nan]),2.8307729
tensor([nan]),2.922217
tensor([nan]),2.572042
tensor([nan]),2.6498399
tensor([nan]),2.1327038
tensor([nan]),2.7910295
tensor([nan]),3.0105186
tensor([nan]),1.7310596
tensor([nan]),0.14247203
tensor([nan]),3.3091793
tensor([nan]),2.5780044
tensor([nan]),1.8794496
tensor([nan]),2.2151237
tensor([nan]),1.479375
tensor([nan]),3.9299235
tensor([nan]),2.4394097
tensor([nan]),1.4392867
tensor([nan]),3.4576483
tensor([nan]),2.151999
tensor([nan]),2.6065688
tensor([nan]),3.436421
tensor([nan]),4.1298175
tensor([nan]),3.753531
tensor([nan]),2.3053553
tensor([nan]),3.2463527
tensor([nan]),2.4857597
tensor([nan]),2.0929775
